pubmed_id,title,abstract,label
2197878,Characterization of the macula densa stimulus for renin secretion,"These studies utilize the isolated perfused rabbit juxtaglomerular apparatus (JGA) to study the macula densa signal for renin secretion in the absence of the confounding influences of intravascular pressure and renal nerve activity. In the first experimental series, JGAs were perfused alternately with high- and low-NaCl solutions to determine the reversibility of the renin response to changes in NaCl concentration. Compared with high-NaCl controls, perfusion with a low-NaCl solution resulted in a fivefold increase in renin secretion rate (RSR) [2.1-10.0 nano-Goldblatt hog units (nGU)/min], and this response was largely reversible. When the solutions were presented in the reverse order, a similar inhibition by high NaCl was observed. In the second series, JGAs were perfused with high-, medium-, and low-NaCl solutions to determine the sensitive range of the renin response to NaCl concentration changes. The full renin response (3.2-16.6 nGU/min), similar in magnitude to that seen in series 1, was found to occur between 80 and 24 mM for Na+ and 61 and 7 mM for Cl-. In the third series, the NaCl concentration and flow rate of the perfusate were altered independently to separate the effects of flow rate, NaCl delivery, and NaCl concentration on RSR. Although a decrease in perfusate flow rate slightly increased RSR (3.4-8.1 nGU/min), a comparable decrease in NaCl concentration resulted in a much higher RSR (26.3 nGU/min). We conclude that in this preparation 1) RSR responds equally to both increases and decreases in macula densa NaCl concentration, and these changes are rapid and largely reversible, 2) the full renin response occurs within the concentration range normally occurring at the macula densa, i.e., below 80 mM Na+ and 61 mM Cl-, and 3) RSR responds with a larger change to alterations in NaCl concentration than in NaCl delivery or fluid flow rate.",0
10646609,Cbl-b regulates the CD28 dependence of T-cell activation,"Whereas co-stimulation of the T-cell antigen receptor (TCR) and CD28 triggers T-cell activation, stimulation of the TCR alone may result in an anergic state or T-cell deletion, both possible mechanisms of tolerance induction. Here we show that T cells that are deficient in the adaptor molecule Cbl-b (ref. 3) do not require CD28 engagement for interleukin-2 production, and that the Cbl-b-null mutation (Cbl-b(-/-)) fully restores T-cell-dependent antibody responses in CD28-/- mice. The main TCR signalling pathways, such as tyrosine kinases Zap-70 and Lck, Ras/mitogen-activated kinases, phospholipase Cgamma-1 and Ca2+ mobilization, were not affected in Cbl-b(-/-) T cells. In contrast, the activation of Vav, a guanine nucleotide exchange factor for Rac1/Rho/CDC42, was significantly enhanced. Our findings indicate that Cbl-b may influence the CD28 dependence of T-cell activation by selectively suppressing TCR-mediated Vav activation. Mice deficient in Cbl-b are highly susceptible to experimental autoimmune encephalomyelitis, suggesting that the dysregulation of signalling pathways modulated by Cbl-b may also contribute to human autoimmune diseases such as multiple sclerosis.",1
23396855,Longitudinal surveillance of bacteraemia in haematology and oncology patients at a UK cancer centre and the impact of ciprofloxacin use on antimicrobial resistance,"OBJECTIVES: To assess and compare the current trends in bacteraemia and antimicrobial resistance and analyse the impact of ciprofloxacin prescribing on Gram-negative bacterial resistance in haematology and oncology patients. METHODS: Information on bacteraemia episodes, causative pathogens, antimicrobial resistance and consumption was compared between haematology and oncology patients at a UK cancer centre in a 14 year longitudinal surveillance study. RESULTS: Haematology patients had a 3-fold higher incidence of bacteraemia compared with oncology patients (10.9/1000 versus 3.6/1000 admissions, respectively). Coagulase-negative staphylococci were the most common Gram-positive cause of bacteraemia for both cancer groups, whereas the overall rate of methicillin-resistant Staphylococcus aureus bacteraemia was low (0.16/1000 admissions). Escherichia coli was the most common Gram-negative cause of bacteraemia for both groups, but with a higher incidence in haematology patients (0.92/1000 admissions) compared with oncology patients (0.5/1000 admissions). Pseudomonas spp. formed the second most common Gram-negative infection in haematology patients, with a 4-fold higher bacteraemia incidence compared with oncology patients (0.76 versus 0.16/1000 admissions). Ciprofloxacin resistance of Gram-negative isolates was 22% in haematology and 5% in oncology patients. The rate of ciprofloxacin use measured showed high ciprofloxacin consumption in haematology patients compared with oncology patients (3.6 versus 1.5 defined daily doses/10 admissions, respectively), suggesting that ciprofloxacin may drive resistance. CONCLUSIONS: Our longitudinal surveillance highlights the continued importance of Gram-negative bacteraemia, in particular that due to Pseudomonas, in the cancer population and raises concerns regarding increasing ciprofloxacin use and resistance.",0
23404334,Congenital myasthenic syndromes due to mutations in ALG2 and ALG14,"Congenital myasthenic syndromes are a heterogeneous group of inherited disorders that arise from impaired signal transmission at the neuromuscular synapse. They are characterized by fatigable muscle weakness. We performed linkage analysis, whole-exome and whole-genome sequencing to determine the underlying defect in patients with an inherited limb-girdle pattern of myasthenic weakness. We identify ALG14 and ALG2 as novel genes in which mutations cause a congenital myasthenic syndrome. Through analogy with yeast, ALG14 is thought to form a multiglycosyltransferase complex with ALG13 and DPAGT1 that catalyses the first two committed steps of asparagine-linked protein glycosylation. We show that ALG14 is concentrated at the muscle motor endplates and small interfering RNA silencing of ALG14 results in reduced cell-surface expression of muscle acetylcholine receptor expressed in human embryonic kidney 293 cells. ALG2 is an alpha-1,3-mannosyltransferase that also catalyses early steps in the asparagine-linked glycosylation pathway. Mutations were identified in two kinships, with mutation ALG2p.Val68Gly found to severely reduce ALG2 expression both in patient muscle, and in cell cultures. Identification of DPAGT1, ALG14 and ALG2 mutations as a cause of congenital myasthenic syndrome underscores the importance of asparagine-linked protein glycosylation for proper functioning of the neuromuscular junction. These syndromes form part of the wider spectrum of congenital disorders of glycosylation caused by impaired asparagine-linked glycosylation. It is likely that further genes encoding components of this pathway will be associated with congenital myasthenic syndromes or impaired neuromuscular transmission as part of a more severe multisystem disorder. Our findings suggest that treatment with cholinesterase inhibitors may improve muscle function in many of the congenital disorders of glycosylation.",1
15148656,Identification and functional analysis of a defect in the human ALG9 gene: definition of congenital disorder of glycosylation type IL,Defects of lipid-linked oligosaccharide assembly lead to alterations of N-linked glycosylation known as ,1
22264513,"The UPEC pore-forming toxin alpha-hemolysin triggers proteolysis of host proteins to disrupt cell adhesion, inflammatory, and survival pathways","Uropathogenic Escherichia coli (UPEC), which are the leading cause of both acute and chronic urinary tract infections, often secrete a labile pore-forming toxin known as alpha-hemolysin (HlyA). We show that stable insertion of HlyA into epithelial cell and macrophage membranes triggers degradation of the cytoskeletal scaffolding protein paxillin and other host regulatory proteins, as well as components of the proinflammatory NFkappaB signaling cascade. Proteolysis of these factors requires host serine proteases, and paxillin degradation specifically involves the serine protease mesotrypsin. The induced activation of mesotrypsin by HlyA is preceded by redistribution of mesotrypsin precursors from the cytosol into foci along microtubules and within nuclei. HlyA intoxication also stimulated caspase activation, which occurred independently of effects on host serine proteases. HlyA-induced proteolysis of host proteins likely allows UPEC to not only modulate epithelial cell functions, but also disable macrophages and suppress inflammatory responses.",0
20508084,Murder and madness: a case study of the criminogenesis and psychodynamics of a dual murder,"This article presents a case of dual murder committed by a person having a narcissistic personality disorder with traits of borderline personality disorder. The man, who had no previous problem with the justice system and had never shown any aggressive behaviour, stabbed to death his lover who was leaving him and, a week later, killed his own son. Through weekly clinical sessions over a period of 11 months, the analysis of the crime dynamics, the criminogenesis, and psychodynamics of the two murders allowed the reconstruction of the offender's psychopathological frame of mind and, in particular, the hypothesis of a symbolic connection between the homicides: The first appears to have been the result of an act of power and control in order to heal his narcissistic wound, whereas the second was due to his need to expiate the first crime and so could be interpreted as a suicide by proxy.",0
2891692,Isolation and sequence of the promoter region of the human multidrug-resistance (P-glycoprotein) gene,"Intrinsic and acquired multidrug resistance is an important problem in cancer therapy. Multidrug resistance results from overexpression of the MDR 1 gene, which encodes a drug-efflux pump called P-glycoprotein. We have isolated a 1-kilobase genomic fragment containing the major transcription initiation sites for the human MDR 1 gene. Ribonuclease protection experiments using this fragment indicate that normal human adrenal, colon, and liver cells, the human hepatoma cell line HepG2, and vinblastine-selected human KB multidrug-resistant cells initiate transcription of the MDR 1 gene at the same site within this fragment. The 0.43-kilobase region upstream from the major transcription initiation site linked to the chloramphenicol acetyltransferase gene showed promoter activity in CV-1 monkey kidney cells and in human KB cells. The putative promoter region has a consensus CAAT box and two GC box-like sequences, but no TATA sequence. This identification and isolation of promoter sequences for the MDR 1 gene will permit studies on how expression of this gene is regulated in normal human tissues and cancers.",1
11099417,Accumulation of dietary cholesterol in sitosterolemia caused by mutations in adjacent ABC transporters,"In healthy individuals, acute changes in cholesterol intake produce modest changes in plasma cholesterol levels. A striking exception occurs in sitosterolemia, an autosomal recessive disorder characterized by increased intestinal absorption and decreased biliary excretion of dietary sterols, hypercholesterolemia, and premature coronary atherosclerosis. We identified seven different mutations in two adjacent, oppositely oriented genes that encode new members of the adenosine triphosphate (ATP)-binding cassette (ABC) transporter family (six mutations in ABCG8 and one in ABCG5) in nine patients with sitosterolemia. The two genes are expressed at highest levels in liver and intestine and, in mice, cholesterol feeding up-regulates expressions of both genes. These data suggest that ABCG5 and ABCG8 normally cooperate to limit intestinal absorption and to promote biliary excretion of sterols, and that mutated forms of these transporters predispose to sterol accumulation and atherosclerosis.",1
12749264,Acute intraoperative hemolysis and hemoglobinuria during radiofrequency ablation of hepatocellular carcinoma,"Radiofrequency ablation is a safe and effective treatment for small primary or secondary liver tumors. Development of new probes has allowed the use of radiofrequency ablation for ablation of tumors > 5 cm in the liver. We present a case of acute intravascular hemolysis and hemoglobinuria during radiofrequency ablation of a large 8-cm hepatocellular carcinoma via laparotomy. The hemolysis was recognized during the operation by change of urine color, and prompt management was initiated to prevent acute renal failure. Literature search revealed that radiofrequency ablation can induce hemolysis in experimental setting, but this is the first clinical report of acute hemolysis during radiofrequency ablation for liver tumors.",0
22997869,Biomarkers in clinical medicine,"Biomarkers have been used in clinical medicine for decades. With the rise of genomics and other advances in molecular biology, biomarker studies have entered a whole new era and hold promise for early diagnosis and effective treatment of many diseases. A biomarker is a characteristic that is objectively measured and evaluated as an indicator of normal biological processes, pathogenic processes or pharmacologic responses to a therapeutic intervention (1). They can be classified into five categories based on their application in different disease stages: 1) antecedent biomarkers to identify the risk of developing an illness, 2) screening biomarkers to screen for subclinical disease, 3) diagnostic biomarkers to recognize overt disease, 4) staging biomarkers to categorise disease severity, and 5) prognostic biomarkers to predict future disease course, including recurrence, response to therapy, and monitoring efficacy of therapy (1). Biomarkers can indicate a variety of health or disease characteristics, including the level or type of exposure to an environmental factor, genetic susceptibility, genetic responses to environmental exposures, markers of subclinical or clinical disease, or indicators of response to therapy. This chapter will focus on how these biomarkers have been used in preventive medicine, diagnostics, therapeutics and prognostics, as well as public health and their current status in clinical practice.",0
25101258,"Oxidation stability of biodiesel fuels and blends using the Rancimat and PetroOXY methods. Effect of 4-allyl-2,6-dimethoxyphenol and catechol as biodiesel additives on oxidation stability","IN THE PRESENT WORK, SEVERAL FATTY ACID METHYL ESTERS (FAME) HAVE BEEN SYNTHESIZED FROM VARIOUS FATTY ACID FEEDSTOCKS: used frying olive oil, pork fat, soybean, rapeseed, sunflower, and coconut. The oxidation stabilities of the biodiesel samples and of several blends have been measured simultaneously by both the Rancimat method, accepted by EN14112 standard, and the PetroOXY method, prEN16091 standard, with the aim of finding a correlation between both methodologies. Other biodiesel properties such as composition, cold filter plugging point (CFPP), flash point (FP), and kinematic viscosity have also been analyzed using standard methods in order to further characterize the biodiesel produced. In addition, the effect on the biodiesel properties of using 4-allyl-2,6-dimethoxyphenol and catechol as additives in biodiesel blends with rapeseed and with soybean has also been analyzed. The use of both antioxidants results in a considerable improvement in the oxidation stability of both types of biodiesel, especially using catechol. Adding catechol loads as low as 0.05% (m/m) in blends with soybean biodiesel and as low as 0.10% (m/m) in blends with rapeseed biodiesel is sufficient for the oxidation stabilities to comply with the restrictions established by the European EN14214 standard. An empirical linear equation is proposed to correlate the oxidation stability by the two methods, PetroOXY and Rancimat. It has been found that the presence of either catechol or 4-allyl-2,6-dimethoxyphenol as additives affects the correlation observed. ",0
3240359,Helix-coil transition of plasmid DNA by adiabatic differential scanning microcalorimetry,,0
